Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
2096,584403,311.63505596466615,48.64406110379001,0.05,0.7055570442610112,-5.6737361205251595,11.180460289166808,11.18038419993177,11.180367830983133,4.991472775936127,969,0.672064989842943
2097,584606,-47.29861330024063,39.04979366338694,0.05,0.722358573246472,-5.701618669068285,11.212632860456194,11.212697155957152,11.212788459702665,5.071626142263413,203,0.6382441061795749
2098,585119,58.52029979484868,40.99684427653312,0.05,0.7069385034879978,-5.6263521056890955,11.14640165258337,11.146389252958242,11.146530677468224,5.142517809867859,513,0.6781876097546486
2099,585507,3.398641038060461,37.23702395268585,0.05,0.7078224580312512,-5.710746244056938,11.208027711848622,11.20829101690312,11.207749229116539,5.260248098373413,388,0.6368780340197131
2100,585747,-45.360287038242056,28.977292853593063,0.05,0.6803149787088235,-5.683121307690938,11.173560333251952,11.17351723909378,11.173918954531352,4.767427191734314,240,0.641423976293881
2101,585883,-75.50117205599433,18.529446362634324,0.05,0.676328098949264,-5.737849740421071,11.286483666476082,11.2866529787288,11.286443850573372,5.027804180383682,136,0.6078834470503962
2102,586241,-18.37105088078765,14.83939663829213,0.05,0.707701897820947,-5.682987151865187,11.200608410648794,11.200856115564953,11.200633531176178,5.249452116489411,358,0.6181337868807601
2103,586597,-4.949348118892701,12.860522162573647,0.05,0.7209026130397668,-5.665139104543107,11.183142761166176,11.182715244507522,11.1828648695785,5.153009723424912,356,0.6349769512582264
2104,587532,311.581145964696,42.73258454278589,0.05,0.7072477904870549,-5.684291931397137,11.218699000353482,11.219049769926837,11.218930235266049,5.1306334447860715,935,0.6825089095164445
2105,587868,-15.711663853026565,36.88815970320464,0.05,0.7174676634548676,-5.677848390170506,11.2180333620026,11.217984173979078,11.218113056250981,4.7764208817482,336,0.6380760983546021
2106,588098,-45.5099058902947,28.64835314385471,0.05,0.6840931997351024,-5.728718546162481,11.238573600934899,11.238494466698688,11.2385654905568,5.138922266960144,230,0.6459915783558072
2107,588256,-67.95245607396078,18.988272222073164,0.05,0.7054839409604857,-5.735624331462232,11.27688523183895,11.276242123374455,11.2763527677029,5.004603621959686,158,0.6237141405361779
2108,588621,19.73125698100594,19.062570697966443,0.05,0.7174481422933814,-5.684600406803497,11.255225604854218,11.255974842750863,11.255738530093677,5.024743136167526,365,0.6847382494535814
2109,589006,-18.333902804118736,15.322923347757925,0.05,0.716592783896954,-5.718490538659034,11.22821424162233,11.227744862940405,11.227783985881063,5.076002334356308,385,0.621100766568482
2110,589412,6.686974803722563,14.459328493354388,0.05,0.7028916155910258,-5.676077706473214,11.185822656001951,11.185787186834025,11.18572676240517,4.58013874053955,406,0.622628320013668
2111,589867,35.40981202583441,16.55437684660239,0.05,0.7095507873283637,-5.693934801122644,11.22551663367303,11.22585181561145,11.22594337463379,4.775484966039658,455,0.6718585646227533
2112,590021,-69.20243615170857,7.978695546771295,0.05,0.6921678779574184,-5.660766415781789,11.181577862083138,11.180987537681283,11.180650283763935,4.830764954090118,154,0.5882136820936905
2113,590267,-41.381525177786855,3.04267347431548,0.05,0.7180166910818921,-5.707129117919178,11.269040173631373,11.269213626055214,11.269813258473466,4.787458127737045,246,0.6785601304949453
2114,590419,-68.92162425254949,-4.153756298371017,0.05,0.6979222207477218,-5.730932160427696,11.263324110131515,11.262720340176633,11.262011408805847,4.960769410133362,152,0.6170149037912546
2115,591041,65.91401204783935,2.8530205362500194,0.05,0.7115155425869001,-5.682241810863041,11.237909212756387,11.238128643710514,11.238514053859895,4.739208415746689,622,0.6763321612902226
2116,591190,-71.34006135043086,-4.566287652418069,0.05,0.7123720027856378,-5.751084942145636,11.286021309410966,11.284196341597793,11.284135722473964,4.987771539688111,149,0.6213414462600089
2117,591611,25.821545701540714,-1.5275043170221902,0.05,0.7005595801278701,-5.65020186997366,11.226415498239694,11.227206830457384,11.227031039512072,4.854621124267578,421,0.6633477678508514
2118,592041,29.57817788914079,1.583063903594108,0.05,0.753763125386349,-5.705534163186717,11.244037665877231,11.24402079471322,11.244137608727744,4.920068751573563,430,0.6561764977294752
2119,592602,91.98583542224338,10.623341055459036,0.05,0.7130560347953158,-5.736254658078552,11.279032941808037,11.278986181167358,11.278593853833204,4.966480613946914,561,0.6806576957090554
2120,593118,47.64420622064017,14.325427571977151,0.05,0.7129514511356982,-5.730679229248402,11.304482476655828,11.30437224410301,11.304771214492561,4.829665677547455,516,0.6516499712988846
2121,593490,5.628957325099435,13.45578054728938,0.05,0.6738445821308321,-5.735584712797595,11.279510372428485,11.279420906497586,11.279363332256194,4.973743641376496,372,0.6580207698883559
2122,593620,-73.36285614207283,4.77391687835316,0.05,0.7282665117428853,-5.715708233759954,11.284970686985897,11.285880264869103,11.285442110208365,4.95619113445282,130,0.6064259505262594
2123,593827,-39.84972772055677,0.31155241846216697,0.05,0.6891651101734327,-5.6954516120578935,11.364404351239044,11.36431584381251,11.36411874651333,4.8192175674438475,207,0.622505318419107
2124,594256,25.47543722799871,2.8279408994158213,0.05,0.7136856036864239,-5.737238752814162,11.332368332745034,11.33200639666933,11.332221529144785,5.008939406871796,429,0.6737666528565224
2125,594609,-16.432318619568207,0.9019149475174184,0.05,0.7003881009374732,-5.727152797385586,11.317136545694584,11.318045389213237,11.31820781372762,4.987203035354614,353,0.6319510464058832
2126,594816,-53.088438979565744,-4.497120445190898,0.05,0.6955662869312913,-5.729772019501469,11.28731269652141,11.286725214714014,11.286508804358146,4.860784592628479,207,0.645597939126897
2127,595489,96.98035994290714,5.650627593618906,0.05,0.7253305030790161,-5.734377363638573,11.315882390888095,11.315692231346912,11.31564783943709,4.92236701965332,673,0.6601512624080543
2128,595635,-73.18992296329155,-2.2334274620721404,0.05,0.7015768093605564,-5.734114503207272,11.284940843712794,11.285900618932018,11.285959975360191,4.997876811027527,146,0.6274789222220641
2129,595783,-72.4618923157405,-9.256273947438977,0.05,0.7026279425701579,-5.743654541067175,11.321422622010514,11.321861679489547,11.321694258097056,5.277298908233643,148,0.6283469998377452
2130,595996,-46.278239070986956,-12.958470459793777,0.05,0.6810404006304316,-5.794177829939435,11.332073708655129,11.331983969245158,11.332305254510871,4.852936223745346,213,0.6414941345539479
2131,596142,-71.3336400334733,-18.79598741716173,0.05,0.7043799870226481,-5.761070075100416,11.370861399663637,11.371231614726863,11.370084455568497,4.748616852760315,146,0.6181132082711662
2132,596758,77.68132914797712,-9.148255760647844,0.05,0.7043816693030395,-5.743092052348248,11.33600373856433,11.336061037980118,11.33628414048777,5.0241477274894715,616,0.6372594447456454
2133,597753,204.55239059356802,12.221808874773743,0.05,0.7114931044566571,-5.759663508046213,11.358299687639553,11.358370755066225,11.358203153754,5.031834857463837,995,0.6744296236007535
2134,597895,-71.15279536780247,3.8843484505161223,0.05,0.7200659259524144,-5.712945434409128,11.32625999585004,11.32621651636043,11.325788121827891,5.129131081104279,142,0.6658000264776068
2135,598031,-71.65139530000206,-3.669225924535697,0.05,0.7049108934314812,-5.7666115059572105,11.280214470975539,11.279759049415588,11.280141017016243,5.123494350910187,136,0.6274239238994597
2136,598157,-75.65969598017759,-10.868272930099886,0.05,0.7224317649527202,-5.7296840955340675,11.34547652138604,11.345628412943038,11.345119862329392,5.238978910446167,126,0.6025101807948926
2137,599095,168.44040077361484,7.062594440271587,0.05,0.7043498212467633,-5.764861345799493,11.356268803448057,11.356405670963117,11.356290289588067,4.864838092327118,938,0.635525626445215
2138,599240,-74.5369597954728,-1.0973609833028517,0.05,0.711200259677295,-5.7844281097938275,11.326941720370588,11.327359370527596,11.326774406433106,4.892063291072845,145,0.6417783105545377
2139,599389,-69.24844314009331,-7.912469198981898,0.05,0.6876025863941884,-5.714852147454383,11.337271671167157,11.337314759324862,11.337431907653809,4.844435025453567,149,0.6118769063055189
2140,600096,108.96096528761464,3.7748742496777563,0.05,0.728969575660738,-5.769879107765295,11.366098982609987,11.36602455015061,11.366168061273944,4.789261128902435,707,0.6435925308692902
2141,600330,-51.53894516671652,-1.7565076919616716,0.05,0.7218702969133345,-5.74249129417615,11.350097452473436,11.349428001632038,11.349469466087145,4.958473737239838,234,0.6822625203665561
2142,601360,312.81877033898894,29.70102011113339,0.05,0.7169093426280808,-5.768604670219051,11.3674030331732,11.367852698946463,11.367680618137989,5.000146851539612,1030,0.6407248418309994
2143,601665,-7.460009137930086,25.984917186227044,0.05,0.7174351736170347,-5.7524787809028,11.383071320955871,11.382610749416664,11.382944970052751,5.025809817314148,305,0.6845880245622485
2144,602271,73.74811961216457,30.7612374288208,0.05,0.7241070270046542,-5.776340835558699,11.370089321640066,11.370383267355438,11.370667440269646,4.929318890571595,606,0.6410141369382307
2145,602689,41.27034225336291,31.812147911275012,0.05,0.707070001788687,-5.75535720387144,11.369684664256265,11.36964241283362,11.36965109400772,4.974195852279663,418,0.6880688539554709
2146,602817,-78.2340630604523,20.80752681410228,0.05,0.7425956388469785,-5.770285405218601,11.388607032597065,11.388133868575096,11.387980602681637,4.99502347946167,128,0.6647327338253435
2147,603094,-37.303304292466684,14.996443703445385,0.05,0.7106163722298205,-5.786253302536286,11.379255645972297,11.379112253980946,11.37874918293867,4.70392394900322,277,0.6262558720141685
2148,603447,12.398530022786346,14.73665233537948,0.05,0.6881941915740373,-5.757345069906867,11.38611175655981,11.385960378998062,11.385911552494038,4.951321222782135,353,0.6496997079517244
2149,603813,10.146579143203581,14.27764501616189,0.05,0.7072426802147933,-5.765699548148066,11.375845570381873,11.375963740010079,11.375926520655064,4.988377928733826,366,0.7068238032412764
2150,604256,51.30213719292183,17.980094233837885,0.05,0.6988482871523829,-5.784837307294928,11.383802887548443,11.384102446769216,11.383869829888269,5.161963431835175,443,0.6899963452931444
2151,604380,-77.40043281406598,8.442041529047497,0.05,0.6931329528170247,-5.707214763087611,11.33113246579324,11.330839772378244,11.330887902167536,5.1092451524734495,124,0.5868942104388783
2152,604582,-46.52479252374852,2.945358123767895,0.05,0.704712511436774,-5.783336582750377,11.444329072933385,11.444400098064158,11.444921403828234,5.004772880077362,202,0.6619058169568667
2153,604729,-71.20657567402705,-4.4698352560116,0.05,0.7598267710533272,-5.737828916432906,11.3591179945031,11.359761627352967,11.359780181832866,4.99569637298584,147,0.621927399594762
2154,604876,-72.54443693981689,-11.277295424392129,0.05,0.7807171851599297,-5.78960133896393,11.364036067002484,11.363693522758224,11.36300227755592,5.293776664733887,147,0.6384003913703382
2155,605138,-29.26234857573033,-13.075800739525949,0.05,0.7116309730833723,-5.784019699533477,11.464996778328,11.465669009521717,11.465526154933086,4.867056474685669,262,0.6434469513712369
2156,605345,-58.35419505839352,-17.603640171412707,0.05,0.730198763994779,-5.724222482690489,11.372357856824202,11.372259195300115,11.372299710333635,4.99548259973526,207,0.6755992249122657
2157,605494,-73.74135176006413,-23.217411330277848,0.05,0.7248700297118833,-5.856744363003929,11.448159985894325,11.447820253820227,11.44696075644269,5.200979206562042,149,0.6148256122156963
2158,605852,0.35114857119140197,-20.860555340130922,0.05,0.6995653063058853,-5.751809021614117,11.351562063121262,11.35141475507001,11.351798563696153,5.133299987316132,358,0.668785281539757
2159,606069,-56.98922509805175,-24.473422315923006,0.05,0.7317188629356947,-5.753295533668061,11.397698696857224,11.398300087396999,11.397853794185796,5.3410404419898985,217,0.6614138662893897
2160,606222,-70.85824808854883,-29.11190489318559,0.05,0.7832386670938505,-5.803776871924307,11.355835789948507,11.355698292551477,11.356127832450118,5.24521909236908,153,0.6127695044805349
2161,606836,95.28378755940946,-16.672335647926083,0.05,0.7202981909925076,-5.791324009724471,11.423429698819834,11.423554693837119,11.423417288627997,4.982656202316284,614,0.6565367283573857
2162,606974,-77.10172457218563,-22.715274540352038,0.05,0.752212880746178,-5.769774381665216,11.423482355864152,11.423770759416664,11.423656719318334,5.146107370853424,138,0.6353681663129771
2163,607118,-75.422256806432,-27.985972766960032,0.05,0.6876730169687006,-5.797031919161479,11.370807389418284,11.371414787239498,11.37044107913971,4.966055266857147,144,0.6065666524064112
2164,607362,-42.540342410912714,-29.4414097313553,0.05,0.70705147087574,-5.786514286135064,11.427965449505164,11.427628196653773,11.428209226639545,5.187000801563263,244,0.5980972823034255
2165,607485,-78.35373871806395,-34.332642630026164,0.05,0.7138845150063677,-5.782315347252823,11.399540172359808,11.400052442783263,11.39926642906375,5.129783027172088,123,0.6429055040088627
2166,607632,-72.39551141610092,-38.13892950863364,0.05,0.6999034378804317,-5.830206326075962,11.44963181424303,11.449702892173715,11.44989927123193,5.257225141525269,147,0.6374382549270813
2167,607789,-67.80111602844482,-41.10514816061476,0.05,0.7444817492157031,-5.775212257531039,11.448686065187879,11.449686111158625,11.449185341027132,5.109404199123382,157,0.6409469607565375
2168,608159,27.922307304834675,-34.20240261406982,0.05,0.6807543189944447,-5.798509685413258,11.463153555586532,11.462526414201067,11.462495058936042,5.046718192100525,370,0.6948403307643574
2169,608734,78.37563689083345,-22.94459866357949,0.05,0.7329927619125532,-5.81718890812086,11.43046259506889,11.430609591940176,11.430712641840396,5.171219878196716,575,0.6558092235114727
2170,608872,-70.48308169288467,-27.698446966510012,0.05,0.7249871397363967,-5.8249520218890645,11.472791505896527,11.474780497343644,11.473292516625445,5.2458337306976315,138,0.6458382496509953
2171,609249,3.370685253983808,-24.591533744460634,0.05,0.7235630852632244,-5.806263640325329,11.490247519009941,11.49003630671008,11.490320061498991,5.105413756370544,377,0.6747463463905801
2172,609530,-31.815032400268677,-25.313883610041437,0.05,0.7099465035246785,-5.824416466030786,11.446228037525326,11.445825990832997,11.445473294241149,4.834908037185669,281,0.616751925442764
2173,609856,2.2479686840478195,-22.557698380632512,0.05,0.716230014533353,-5.804029447169392,11.446573266222433,11.446878222600082,11.44716525516627,4.846197822093964,326,0.6515076935782758
2174,609989,-72.73643258168215,-27.575571800737478,0.05,0.687282912937322,-5.719083563725751,11.400206895699178,11.401313172247177,11.400310035935021,5.02291971206665,133,0.6183912807377685
2175,610321,-10.813008807267678,-25.8993155013905,0.05,0.7383247652506254,-5.779328871922321,11.44952586760004,11.449617555342526,11.449703552636755,5.120271983146668,332,0.6352166163833853
